X,Y
-9.899, -2.030446300932797
-9.898, -2.032285969461857
-9.897, -2.0341444617490474
-9.896, -2.036021894979708
-9.895, -2.0379183873225903
-9.894, -2.0398340579405723
-9.893, -2.0417690270015054
-9.892, -2.0437234156892146
-9.891, -2.0456973462145847
-9.89, -2.047690941826884
-9.889, -2.0497043268251582
-9.888, -2.051737626569825
-9.887, -2.053790967494394
-9.886, -2.0558644771173693
-9.885, -2.057958284054267
-9.884, -2.060072518029835
-9.883, -2.062207309890439
-9.882, -2.0643627916165515
-9.881, -2.0665390963354886
-9.88, -2.068736358334276
-9.879, -2.070954713072676
-9.878, -2.0731942971964217
-9.877, -2.0754552485506053
-9.876, -2.0777377061932816
-9.875, -2.0800418104091816
-9.874, -2.08236770272372
-9.873, -2.0847155259170997
-9.872, -2.0870854240386403
-9.871, -2.0894775424213248
-9.87, -2.0918920276965283
-9.869, -2.0943290278089073
-9.868, -2.0967886920315864
-9.867, -2.0992711709814404
-9.866, -2.101776616634726
-9.865, -2.1043051823427406
-9.864, -2.1068570228479078
-9.863, -2.1094322942999293
-9.862, -2.1120311542722163
-9.861, -2.114653761778583
-9.86, -2.1173002772901084
-9.859, -2.119970862752266
-9.858, -2.1226656816023093
-9.857, -2.125384898786864
-9.856, -2.1281286807798088
-9.855, -2.130897195600367
-9.854, -2.133690612831491
-9.853, -2.136509103638452
-9.852, -2.1393528407877933
-9.851, -2.1422219986664226
-9.85, -2.145116753301108
-9.849, -2.1480372823781173
-9.848, -2.1509837652632693
-9.847, -2.153956383022199
-9.846, -2.1569553184408816
-9.845, -2.159980756046559
-9.844, -2.163032882128876
-9.843, -2.1661118847613468
-9.842, -2.1692179538231575
-9.841, -2.1723512810212524
-9.84, -2.1755120599127458
-9.839, -2.1787004859277137
-9.838, -2.1819167563922197
-9.837, -2.1851610705517563
-9.836, -2.188433629595037
-9.835, -2.1917346366780697
-9.834, -2.195064296948654
-9.833, -2.1984228175711653
-9.832, -2.2018104077518363
-9.831, -2.2052272787642573
-9.83, -2.208673643975353
-9.829, -2.212149718871745
-9.828, -2.2156557210864696
-9.827, -2.2191918704261027
-9.826, -2.2227583888983546
-9.825, -2.226355500739963
-9.824, -2.2299834324451306
-9.823, -2.2336424127943224
-9.822, -2.237332672883504
-9.821, -2.2410544461538495
-9.82, -2.2448079684218833
-9.819, -2.2485934779101098
-9.818, -2.252411215278079
-9.817, -2.2562614236539034
-9.816, -2.260144348666385
-9.815, -2.2640602384775
-9.814, -2.2680093438154243
-9.813, -2.271991918008129
-9.812, -2.2760082170174534
-9.811, -2.2800584994736677
-9.81, -2.284143026710679
-9.809, -2.288262062801702
-9.808, -2.2924158745955134
-9.807, -2.2966047317533196
-9.806, -2.30082890678614
-9.805, -2.305088675092809
-9.804, -2.309384314998615
-9.803, -2.3137161077945065
-9.802, -2.318084337776973
-9.801, -2.322489292288464
-9.8, -2.326931261758606
-9.799, -2.331410539745984
-9.798, -2.335927422980563
-9.797, -2.340482211406917
-9.796, -2.3450752082280766
-9.795, -2.349706719950053
-9.794, -2.3543770564272064
-9.793, -2.3590865309082596
-9.792, -2.363835460083062
-9.791, -2.368624164130213
-9.79, -2.3734529667653703
-9.789, -2.378322195290404
-9.788, -2.3832321806433647
-9.787, -2.388183257449272
-9.786, -2.3931757640717572
-9.785, -2.3982100426655295
-9.784, -2.4032864392298037
-9.783, -2.4084053036625472
-9.782, -2.4135669898156418
-9.781, -2.4187718555510664
-9.78, -2.4240202627979297
-9.779, -2.429312577610486
-9.778, -2.4346491702272126
-9.777, -2.440030415130822
-9.776, -2.4454566911093014
-9.775, -2.450928381318058
-9.774, -2.456445873343113
-9.773, -2.4620095592652973
-9.772, -2.4676198357257286
-9.771, -2.4732771039922716
-9.77, -2.478981770027242
-9.769, -2.48473424455626
-9.768, -2.4905349431383073
-9.767, -2.496384286237053
-9.766, -2.5022826992933735
-9.765, -2.508230612799205
-9.764, -2.5142284623727043
-9.763, -2.520276688834679
-9.762, -2.526375738286496
-9.761, -2.532526062189274
-9.76, -2.5387281174445286
-9.759, -2.544982366476317
-9.758, -2.5512892773148166
-9.757, -2.557649323681378
-9.756, -2.564062985075228
-9.755, -2.57053074686166
-9.754, -2.5770531003618857
-9.753, -2.5836305429444577
-9.752, -2.5902635781184764
-9.751, -2.5969527156284795
-9.75, -2.603698471550975
-9.749, -2.6105013683929665
-9.748, -2.617361935192127
-9.747, -2.6242807076189147
-9.746, -2.631258228080654
-9.745, -2.6382950458274523
-9.744, -2.645391717060183
-9.743, -2.652548805040537
-9.742, -2.6597668802030605
-9.741, -2.6670465202694302
-9.74, -2.6743883103647828
-9.739, -2.681792843136434
-9.738, -2.6892607188747233
-9.737, -2.696792545636232
-9.736, -2.70438893936942
-9.735, -2.71205052404271
-9.734, -2.7197779317748543
-9.733, -2.7275718029682134
-9.732, -2.735432786444299
-9.731, -2.743361539582125
-9.73, -2.751358728459297
-9.729, -2.759425027995863
-9.728, -2.76756112210093
-9.727, -2.775767703822395
-9.725999999999999, -2.784045475499439
-9.725, -2.79239514891819
-9.724, -2.800817445470538
-9.723, -2.8093130963160506
-9.722, -2.8178828425472946
-9.721, -2.8265274353582726
-9.72, -2.8352476362166463
-9.719, -2.8440442170391225
-9.718, -2.8529179603706005
-9.717, -2.8618696595670823
-9.716, -2.870900118982154
-9.715, -2.880010154157461
-9.714, -2.8892005920171027
-9.713, -2.898472271066116
-9.712, -2.907826041593004
-9.711, -2.9172627658766572
-9.71, -2.9267833183975416
-9.709, -2.9363885860533374
-9.708, -2.9460794683792266
-9.707, -2.955856877772712
-9.706, -2.9657217397235587
-9.705, -2.975674993048223
-9.704, -2.9857175901297324
-9.703, -2.995850497162446
-9.702, -3.006074694402278
-9.701, -3.0163911764223155
-9.7, -3.026800952374068
-9.699, -3.0373050462542515
-9.698, -3.0479044971777407
-9.697, -3.0586003596562468
-9.696, -3.069393703883309
-9.695, -3.080285616025686
-9.694, -3.091277198521052
-9.693, -3.102369570382552
-9.692, -3.113563867510051
-9.691, -3.12486124300851
-9.69, -3.1362628675135613
-9.689, -3.1477699295243133
-9.688, -3.1593836357440583
-9.687, -3.171105211428524
-9.686, -3.1829359007421476
-9.685, -3.194876967122772
-9.684, -3.2069296936545744
-9.683, -3.2190953834497025
-9.682, -3.231375360039003
-9.681, -3.2437709677716513
-9.68, -3.2562835722242394
-9.679, -3.268914560619768
-9.678, -3.2816653422562454
-9.677, -3.294537348945724
-9.676, -3.3075320354635367
-9.675, -3.3206508800088215
-9.674, -3.333895384675597
-9.673, -3.347267075935464
-9.672, -3.3607675051322046
-9.671, -3.374398248988121
-9.67, -3.388160910122893
-9.669, -3.402057117585363
-9.668, -3.4160885273981854
-9.667, -3.4302568231160384
-9.666, -3.4445637163978993
-9.665, -3.45901094759349
-9.664, -3.4736002863442694
-9.663, -3.488333532200004
-9.662, -3.5032125152504965
-9.661, -3.518239096773684
-9.66, -3.5334151698999667
-9.659, -3.548742660294016
-9.658, -3.5642235268536338
-9.657, -3.5798597624269823
-9.656, -3.595653394548416
-9.655, -3.611606486193371
-9.654, -3.6277211365530984
-9.653, -3.643999481829778
-9.652, -3.660443696052706
-9.651, -3.6770559919159096
-9.65, -3.69383862163837
-9.649, -3.710793877847145
-9.648, -3.727924094484075
-9.647, -3.7452316477374024
-9.646, -3.76271895699815
-9.645, -3.7803884858430927
-9.644, -3.798242743044062
-9.643, -3.8162842836056043
-9.642, -3.834515709830981
-9.641, -3.8529396724176133
-9.64, -3.871558871583499
-9.639, -3.890376058225018
-9.638, -3.9093940351069443
-9.637, -3.928615658086869
-9.636, -3.948043837373711
-9.635, -3.9676815388225197
-9.634, -3.9875317852664245
-9.633, -4.0075976578868495
-9.632, -4.027882297623393
-9.631, -4.0483889066249885
-9.63, -4.069120749743187
-9.629, -4.090081156069557
-9.628, -4.111273520518278
-9.627, -4.132701305456017
-9.626, -4.154368042380128
-9.625, -4.176277333647156
-9.624, -4.198432854253768
-9.623, -4.220838353671176
-9.622, -4.243497657735461
-9.621, -4.266414670596148
-9.62, -4.289593376724072
-9.619, -4.31303784298157
-9.618, -4.336752220757149
-9.617, -4.360740748166488
-9.616, -4.385007752322739
-9.615, -4.409557651678107
-9.614, -4.434394958440431
-9.613, -4.459524281065959
-9.612, -4.484950326832442
-9.611, -4.510677904495298
-9.61, -4.53671192702959
-9.609, -4.563057414461217
-9.608, -4.589719496791308
-9.607, -4.616703417016471
-9.606, -4.644014534249109
-9.605, -4.671658326942017
-9.604, -4.699640396220533
-9.603, -4.727966469326887
-9.602, -4.756642403181667
-9.600999999999999, -4.785674188066044
-9.6, -4.815067951430198
-9.599, -4.844829961833246
-9.598, -4.874966633019281
-9.597, -4.905484528135772
-9.596, -4.936390364099198
-9.595, -4.967691016115639
-9.594, -4.999393522360663
-9.593, -5.031505088826418
-9.592, -5.064033094343234
-9.591, -5.096985095781811
-9.59, -5.130368833444437
-9.589, -5.1641922366537525
-9.588, -5.19846342954638
-9.587, -5.233190737081017
-9.586, -5.268382691270447
-9.585, -5.304048037646596
-9.584, -5.340195741969469
-9.583, -5.376834997190078
-9.582, -5.413975230680148
-9.581, -5.451626111738255
-9.58, -5.489797559386989
-9.579, -5.528499750473162
-9.578, -5.567743128085537
-9.577, -5.607538410303772
-9.576, -5.647896599295335
-9.575, -5.688828990775242
-9.574, -5.730347183846027
-9.573, -5.772463091236863
-9.572, -5.815188949959198
-9.571, -5.8585373324000125
-9.57, -5.9025211578734735
-9.569, -5.947153704653193
-9.568, -5.992448622508421
-9.567, -6.03841994576914
-9.566, -6.085082106946754
-9.565, -6.132449950937136
-9.564, -6.1805387498356
-9.563, -6.22936421839615
-9.562, -6.27894253016525
-9.561, -6.329290334327237
-9.56, -6.380424773296992
-9.559, -6.432363501099063
-9.558, -6.485124702574239
-9.557, -6.538727113458605
-9.556, -6.593190041379885
-9.555, -6.648533387821315
-9.554, -6.7047776711060045
-9.553, -6.761944050456374
-9.552, -6.820054351188496
-9.551, -6.879131091103564
-9.55, -6.939197508145232
-9.549, -7.000277589391547
-9.548, -7.062396101458995
-9.547, -7.125578622399987
-9.546, -7.189851575177977
-9.545, -7.255242262813924
-9.544, -7.321778905301843
-9.543, -7.389490678397485
-9.542, -7.458407754392326
-9.541, -7.528561344993355
-9.54, -7.5999837464353766
-9.539, -7.672708386962301
-9.538, -7.7467698768267175
-9.537, -7.822204060960272
-9.536, -7.8990480744878555
-9.535, -7.977340401261259
-9.534, -8.05712093561157
-9.533, -8.138431047522152
-9.532, -8.221313651450544
-9.531, -8.30581327903742
-9.53, -8.391976155961792
-9.529, -8.479850283219921
-9.528, -8.56948552313042
-9.527, -8.660933690386335
-9.526, -8.754248648504374
-9.525, -8.849486412049274
-9.524, -8.946705255039655
-9.523, -9.045965825974687
-9.522, -9.147331269961688
-9.521, -9.250867358457873
-9.52, -9.356642627187435
-9.519, -9.464728522841126
-9.518, -9.575199559218998
-9.517, -9.688133483530319
-9.516, -9.803611453632424
-9.515, -9.9217182270572
-9.514, -10.042542362748641
-9.513, -10.166176436519525
-9.512, -10.2927172713327
-9.511, -10.422266183603908
-9.51, -10.554929246846784
-9.509, -10.690817574101235
-9.508, -10.83004762072266
-9.507, -10.972741509265333
-9.506, -11.1190273783702
-9.505, -11.26903975774166
-9.504, -11.422919971527783
-9.503, -11.580816572638877
-9.502, -11.742885810815217
-9.501, -11.909292137536942
-9.5, -12.080208751208257
-9.499, -12.255818186416244
-9.498, -12.436312951471844
-9.497, -12.62189621891694
-9.496, -12.812782574204368
-9.495, -13.009198828345884
-9.494, -13.21138490099793
-9.493, -13.419594781216139
-9.492, -13.634097573960984
-9.491, -13.85517864142285
-9.49, -14.083140849339928
-9.489, -14.318305929757951
-9.488, -14.561015973118572
-9.487, -14.811635064226879
-9.486, -15.070551078554708
-9.485, -15.338177657508894
-9.484, -15.614956383820493
-9.483, -15.901359181120572
-9.482, -16.197890965120102
-9.481, -16.50509257772093
-9.48, -16.82354403993048
-9.479, -17.153868164728202
-9.478, -17.496734577227922
-9.477, -17.852864196737805
-9.475999999999999, -18.223034243833787
-9.475, -18.60808384562046
-9.474, -19.0089203242674
-9.473, -19.426526267978737
-9.472, -19.861967500407307
-9.471, -20.316402084553992
-9.47, -20.791090521304692
-9.469, -21.287407331684474
-9.468, -21.806854246940564
-9.467, -22.351075273020115
-9.466, -22.921873947724457
-9.465, -23.521233172145035
-9.464, -24.151338075830978
-9.463, -24.8146024712609
-9.462, -25.513699572637815
-9.461, -26.251597803116496
-9.46, -27.031602701697036
-9.459, -27.85740617748487
-9.458, -28.733144659404832
-9.457, -29.66346807387364
-9.456, -30.653622078029322
-9.455, -31.709546618779548
-9.454, -32.83799472844871
-9.453, -34.04667657633269
-9.452, -35.34443527062598
-9.451, -36.74146288649328
-9.45, -38.249567884440836
-9.449, -39.88250877044452
-9.448, -41.65641396559692
-9.447, -43.59031504150087
-9.446, -45.70683071457559
-9.445, -48.033053785634564
-9.443999999999999, -50.601714930229065
-9.443, -53.45272969211075
-9.442, -56.6352844350406
-9.441, -60.210693819634834
-9.44, -64.25638459857902
-9.439, -68.8715600969903
-9.438, -74.18543516491278
-9.437, -80.36951380333703
-9.436, -87.65643117251294
-9.435, -96.3698552380105
-9.434, -106.97384288577253
-9.433, -120.15821346306655
-9.432, -136.9948498278763
-9.431, -159.24472269965418
-9.43, -190.01767875305666
-9.429, -235.369862956141
-9.428, -308.87582040226425
-9.427, -448.54628970968906
-9.426, -816.8094184876956
-9.425, -4502.2095587171425
-9.424, 1286.9151054575898
-9.423, 563.9495322936206
-9.422, 361.4879043618194
-9.421, 266.2088833573992
-9.42, 210.81434743195996
-9.419, 174.5957066572818
-9.418, 149.06550410389025
-9.417, 130.10115803741408
-9.416, 115.45869243674339
-9.415, 103.81210432379277
-9.414, 94.32750721148432
-9.413, 86.45421697150564
-9.412, 79.81393510735187
-9.411, 74.13819028349843
-9.41, 69.23117922005397
-9.409, 64.94673835081035
-9.408, 61.173550692628204
-9.407, 57.825345345029476
-9.406, 54.83422848005742
-9.405, 52.14603749631487
-9.404, 49.717036742381815
-9.403, 47.51152359445872
-9.402, 45.500065123159324
-9.401, 43.65817971013119
-9.4, 41.96533791205878
-9.399000000000001, 40.40419588058191
-9.398, 38.9600005458553
-9.397, 37.620123279607895
-9.396, 36.373690786145
-9.395, 35.21129036559808
-9.394, 34.124732634550426
-9.393, 33.106859047392916
-9.392, 32.151384650869474
-9.391, 31.252768770239555
-9.39, 30.4061080050397
-9.389, 29.607047169586117
-9.388, 28.85170476273948
-9.387, 28.13661027476516
-9.386, 27.45865119452795
-9.385, 26.815028009980374
-9.384, 26.20321582979129
-9.383, 25.620931516752457
-9.382, 25.066105431024702
-9.381, 24.536857046111308
-9.38, 24.03147383216966
-9.379, 23.54839290702919
-9.378, 23.086185040753524
-9.377, 22.643540668922952
-9.376, 22.219257626375477
-9.375, 21.812230359468902
-9.374, 21.421440413030492
-9.373, 21.045948019683177
-9.372, 20.68488464532789
-9.371, 20.337446366322496
-9.37, 20.002887972084764
-9.369, 19.680517702074646
-9.368, 19.36969253894335
-9.367, 19.069813990473207
-9.366, 18.780324302092616
-9.365, 18.500703049549525
-9.364, 18.23046406795311
-9.363, 17.969152679077663
-9.362, 17.71634318366822
-9.361, 17.47163658965782
-9.36, 17.23465855081134
-9.359, 17.005057493399743
-9.358, 16.782502911188864
-9.357, 16.566683811368126
-9.356, 16.35730729605451
-9.355, 16.15409726576363
-9.354, 15.956793232797969
-9.353, 15.76514923382323
-9.352, 15.578932832095177
-9.350999999999999, 15.39792420083268
-9.35, 15.221915280140676
-9.349, 15.050709000684552
-9.348, 14.884118568036333
-9.347, 14.721966802228744
-9.346, 14.564085527612113
-9.345, 14.41031500859877
-9.344, 14.260503427322378
-9.343, 14.11450639962156
-9.342, 13.972186526105828
-9.341, 13.83341297537677
-9.34, 13.69806109674533
-9.339, 13.566012060040165
-9.338, 13.437152520321689
-9.337, 13.311374305515523
-9.336, 13.188574125157263
-9.335, 13.068653298604175
-9.334, 12.951517501211457
-9.333, 12.837076527104076
-9.332, 12.72524406728991
-9.331, 12.61593750197175
-9.33, 12.50907770600814
-9.329, 12.404588866561339
-9.328, 12.302398312052452
-9.327, 12.202436351614057
-9.326, 12.104636124294352
-9.325, 12.008933457331953
-9.324, 11.91526673286907
-9.323, 11.823576762522636
-9.322, 11.733806669280062
-9.321, 11.645901776223637
-9.32, 11.559809501628433
-9.318999999999999, 11.475479260011387
-9.318, 11.392862368742302
-9.317, 11.311911959854342
-9.316, 11.232582896720263
-9.315, 11.154831695284399
-9.314, 11.078616449561691
-9.313, 11.003896761136508
-9.312, 10.930633672414459
-9.311, 10.858789603395
-9.31, 10.788328291749602
-9.309, 10.719214736007624
-9.308, 10.651415141662465
-9.307, 10.584896870023284
-9.306, 10.519628389653079
-9.305, 10.45557923024016
-9.304, 10.39271993876193
-9.303, 10.331022037810666
-9.302, 10.270457985956254
-9.301, 10.211001140032765
-9.3, 10.15262571923845
-9.299, 10.095306770950353
-9.298, 10.039020138158694
-9.297, 9.983742428430244
-9.296, 9.929450984320622
-9.295, 9.876123855155265
-9.294, 9.8237397701061
-9.293, 9.772278112495968
-9.292, 9.721718895266033
-9.291, 9.672042737543403
-9.29, 9.623230842254847
-9.289, 9.575264974730834
-9.288, 9.528127442248866
-9.287, 9.48180107447
-9.286, 9.43626920472245
-9.285, 9.391515652090012
-9.284, 9.347524704265233
-9.283, 9.30428110113009
-9.282, 9.261770019028297
-9.281, 9.21997705569484
-9.28, 9.178888215812492
-9.279, 9.138489897164012
-9.278, 9.098768877351846
-9.277, 9.05971230105896
-9.276, 9.021307667825178
-9.275, 8.98354282031437
-9.274000000000001, 8.946405933050617
-9.273, 8.90988550160125
-9.272, 8.873970332186632
-9.271, 8.838649531696499
-9.27, 8.803912498095626
-9.269, 8.7697489112009
-9.268, 8.736148723812342
-9.267, 8.703102153184286
-9.266, 8.67059967281999
-9.265, 8.638632004576394
-9.264, 8.607190111065437
-9.263, 8.576265188339338
-9.262, 8.545848658846865
-9.261, 8.515932164650046
-9.26, 8.486507560889967
-9.259, 8.457566909490483
-9.258, 8.429102473090941
-9.257, 8.401106709197942
-9.256, 8.373572264546727
-9.255, 8.346491969664205
-9.254, 8.319858833625057
-9.253, 8.293666038993326
-9.252, 8.267906936941245
-9.251, 8.242575042539627
-9.25, 8.217664030211608
-9.249, 8.193167729343944
-9.248, 8.169080120049625
-9.247, 8.145395329075892
-9.246, 8.12210762585163
-9.245, 8.099211418669393
-9.244, 8.076701250996512
-9.243, 8.054571797910109
-9.242, 8.03281786265189
-9.241, 8.011434373297963
-9.24, 7.990416379539241
-9.239, 7.969759049568229
-9.238, 7.949457667068695
-9.237, 7.9295076283042025
-9.236, 7.909904439301557
-9.235, 7.89064371312624
-9.234, 7.871721167246494
-9.233, 7.853132620982151
-9.232, 7.8348739930361155
-9.231, 7.816941299105197
-9.23, 7.799330649567037
-9.229, 7.782038247241352
-9.228, 7.765060385222253
-9.227, 7.748393444779317
-9.225999999999999, 7.732033893325086
-9.225, 7.715978282447155
-9.224, 7.700223246001561
-9.223, 7.684765498266686
-9.222, 7.669601832154807
-9.221, 7.654729117479817
-9.22, 7.640144299278703
-9.219, 7.625844396185842
-9.218, 7.611826498857827
-9.217, 7.59808776844709
-9.216, 7.584625435123221
-9.215, 7.571436796640321
-9.214, 7.558519216948505
-9.213, 7.545870124848758
-9.212, 7.533487012689637
-9.211, 7.521367435104087
-9.21, 7.509509007785857
-9.209, 7.49790940630375
-9.208, 7.48656636495285
-9.207, 7.475477675641515
-9.206, 7.464641186813025
-9.205, 7.454054802401259
-9.204, 7.443716480818582
-9.203, 7.433624233976056
-9.202, 7.423776126334292
-9.201, 7.414170273984249
-9.2, 7.40480484375738
-9.199, 7.395678052364142
-9.198, 7.3867881655599765
-9.197, 7.378133497338243
-9.196, 7.3697124091493516
-9.195, 7.361523309145184
-9.193999999999999, 7.3535646514484405
-9.193, 7.345834935446119
-9.192, 7.338332705106466
-9.191, 7.331056548318971
-9.19, 7.324005096256632
-9.189, 7.317177022760221
-9.188, 7.31057104374375
-9.187, 7.304185916620739
-9.186, 7.298020439751002
-9.185, 7.29207345190703
-9.184, 7.286343831760097
-9.183, 7.280830497385206
-9.182, 7.275532405784636
-9.181, 7.270448552429751
-9.18, 7.265577970820721
-9.179, 7.260919732063527
-9.178, 7.256472944464269
-9.177, 7.252236753140229
-9.176, 7.248210339647476
-9.175, 7.244392921624524
-9.174, 7.240783752452125
-9.173, 7.237382120928517
-9.172, 7.234187350960172
-9.171, 7.231198801267616
-9.17, 7.228415865106212
-9.169, 7.22583797000159
-9.168, 7.223464577499564
-9.167, 7.221295182930346
-9.166, 7.2193293151868465
-9.165, 7.217566536516905
-9.164, 7.216006442329252
-9.163, 7.214648661013107
-9.162, 7.2134928537712275
-9.161, 7.212538714466307
-9.16, 7.211785969480543
-9.159, 7.211234377588363
-9.158, 7.210883729842097
-9.157, 7.210733849470582
-9.156, 7.210784591790563
-9.155, 7.211035844130937
-9.154, 7.211487525769521
-9.153, 7.212139587882643
-9.152, 7.212992013507174
-9.151, 7.214044817515225
-9.15, 7.215298046601295
-9.149000000000001, 7.216751779281983
-9.148, 7.2184061259082135
-9.147, 7.220261228689899
-9.146, 7.222317261733253
-9.145, 7.224574431090539
-9.144, 7.2270329748223725
-9.143, 7.229693163072796
-9.142, 7.232555298156816
-9.141, 7.235619714660776
-9.14, 7.238886779555455
-9.139, 7.242356892322129
-9.138, 7.246030485091393
-9.137, 7.249908022795201
-9.136, 7.253990003331998
-9.135, 7.258276957745042
-9.134, 7.26276945041422
-9.133, 7.267468079261333
-9.132, 7.2723734759690215
-9.131, 7.2774863062135955
-9.13, 7.282807269911772
-9.129, 7.2883371014816785
-9.128, 7.294076570118036
-9.127, 7.300026480082161
-9.126, 7.306187671006503
-9.125, 7.312561018214297
-9.124, 7.3191474330544
-9.123, 7.325947863251654
-9.122, 7.332963293272873
-9.121, 7.340194744709002
-9.12, 7.347643276673436
-9.119, 7.355309986216983
-9.118, 7.3631960087597745
-9.117, 7.371302518540344
-9.116, 7.3796307290823515
-9.115, 7.388181893679193
-9.114, 7.396957305897005
-9.113, 7.405958300096296
-9.112, 7.4151862519726865
-9.111, 7.424642579117331
-9.11, 7.4343287415971435
-9.109, 7.444246242555475
-9.108, 7.45439662883395
-9.107, 7.464781491615394
-9.106, 7.475402467088856
-9.105, 7.486261237137241
-9.104, 7.497359530047721
-9.103, 7.508699121245898
-9.102, 7.5202818340543285
-9.100999999999999, 7.532109540475678
-9.1, 7.544184162001486
-9.099, 7.556507670447251
-9.098, 7.5690820888142625
-9.097, 7.581909492179187
-9.096, 7.594992008611932
-9.095, 7.6083318201229435
-9.094, 7.621931163640372
-9.093, 7.635792332018071
-9.092, 7.649917675075619
-9.091, 7.664309600670892
-9.09, 7.678970575806193
-9.089, 7.693903127769457
-9.088, 7.70910984531072
-9.087, 7.724593379855597
-9.086, 7.7403564467567945
-9.085, 7.756401826584472
-9.084, 7.772732366457146
-9.083, 7.789350981413792
-9.082, 7.806260655829371
-9.081, 7.823464444874072
-9.08, 7.8409654760184315
-9.079, 7.858766950585681
-9.078, 7.8768721453526105
-9.077, 7.895284414200582
-9.076, 7.914007189818782
-9.075, 7.933043985460889
-9.074, 7.952398396757061
-9.073, 7.972074103583603
-9.072, 7.99207487199156
-9.071, 8.01240455619656
-9.07, 8.033067100632355
-9.068999999999999, 8.05406654206971
-9.068, 8.075407011802964
-9.067, 8.097092737907346
-9.066, 8.11912804756854
-9.065, 8.141517369487776
-9.064, 8.164265236364752
-9.063, 8.187376287461728
-9.062, 8.210855271250972
-9.061, 8.23470704814899
-9.06, 8.258936593341142
-9.059, 8.283548999699113
-9.058, 8.308549480795257
-9.057, 8.333943374017508
-9.056, 8.359736143788233
-9.055, 8.385933384891029
-9.054, 8.412540825910288
-9.053, 8.439564332786594
-9.052, 8.467009912493673
-9.051, 8.494883716840409
-9.05, 8.523192046404212
-9.049, 8.551941354599576
-9.048, 8.581138251887596
-9.047, 8.610789510132841
-9.046, 8.640902067112142
-9.045, 8.671483031182188
-9.044, 8.702539686112614
-9.043, 8.734079496090594
-9.042, 8.766110110904188
-9.041, 8.798639371312525
-9.04, 8.83167531460955
-9.039, 8.865226180389719
-9.038, 8.899300416525051
-9.037, 8.933906685360844
-9.036, 8.969053870140952
-9.035, 9.00475108167099
-9.034, 9.041007665231415
-9.033, 9.07783320774971
-9.032, 9.115237545243604
-9.031, 9.153230770548014
-9.03, 9.191823241336973
-9.029, 9.231025588454106
-9.028, 9.270848724566426
-9.027, 9.311303853154557
-9.026, 9.352402477855433
-9.025, 9.394156412174087
-9.024000000000001, 9.436577789580205
-9.023, 9.47967907400865
